condition,reward_variant,structure_variant,checkpoint_name,checkpoint_update,checkpoint_env_steps,episodes,mean_episode_return,goal_rate,mean_goal_count,mean_pass_count,mean_pass_to_shot_count,mean_assist_count,mean_same_owner_possession_length,mean_episode_length,quality_score
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000010.pt,10,16000,20,0.015387956648373802,0.0,0.0,0.0,0.0,0.0,47.85,55.55,-4.785
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000020.pt,20,32000,20,1.0468959774811993e-05,0.0,0.0,0.0,0.0,0.0,396.6,401.0,-39.660000000000004
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000030.pt,30,48000,20,0.010314331056451919,0.0,0.0,0.0,0.0,0.0,44.9,50.0,-4.49
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000040.pt,40,64000,20,1.0387003424661146e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000050.pt,50,80000,20,1.0381639004286568e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000060.pt,60,96000,20,0.05696494273533972,0.0,0.0,0.0,0.0,0.0,18.97041666666667,198.6,-1.897041666666667
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000070.pt,70,112000,20,0.01809252174730318,0.0,0.0,0.0,0.0,0.0,5.408333333333333,65.35,-0.5408333333333334
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000080.pt,80,128000,20,0.012262693478879783,0.0,0.0,0.0,0.0,0.0,42.0,47.4,-4.2
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000090.pt,90,144000,20,0.012016174802682845,0.0,0.0,0.0,0.0,0.0,42.0,47.35,-4.2
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000100.pt,100,160000,20,0.011004821449751035,0.0,0.0,0.0,0.0,0.0,37.05,42.05,-3.705
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000110.pt,110,176000,20,0.04123441360723632,0.0,0.0,0.0,0.0,0.0,2.369885531135531,134.75,-0.23698855311355313
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000120.pt,120,192000,20,0.024016694485541733,0.0,0.0,0.0,0.0,0.0,2.370833333333333,128.3,-0.2370833333333333
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000130.pt,130,208000,20,0.06151370706834314,0.05,0.05,0.0,0.0,0.0,16.2725,76.6,-0.3772500000000001
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000140.pt,140,224000,20,9.143337575366895e-05,0.0,0.0,0.0,0.0,0.0,176.12916666666666,239.7,-17.612916666666667
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000150.pt,150,240000,20,1.022279265212589e-05,0.0,0.0,0.0,0.0,0.0,396.65,401.0,-39.665
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000160.pt,160,256000,20,0.015487723043042934,0.0,0.0,0.0,0.0,0.0,35.8,40.9,-3.58
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000170.pt,170,272000,20,1.0549724009933925e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000180.pt,180,288000,20,1.1708736565196887e-05,0.0,0.0,0.0,0.0,0.0,37.2,42.2,-3.7200000000000006
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000190.pt,190,304000,20,4.546418858808466e-06,0.0,0.0,0.0,0.0,0.0,37.2,42.2,-3.7200000000000006
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000200.pt,200,320000,20,0.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,-4.3
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000210.pt,210,336000,20,2.2722781068296173e-06,0.0,0.0,0.0,0.0,0.0,37.05,42.05,-3.705
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000220.pt,220,352000,20,0.009979947735673988,0.0,0.0,0.0,0.0,0.0,3.8666666666666663,59.35,-0.38666666666666666
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000230.pt,230,368000,20,0.011654091576275505,0.0,0.0,0.0,0.0,0.0,3.59,70.55,-0.359
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000240.pt,240,384000,20,5.854368282598443e-06,0.0,0.0,0.0,0.0,0.0,37.05,42.05,-3.705
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000250.pt,250,400000,20,0.002740588185122306,0.0,0.0,0.0,0.0,0.0,5.475,31.2,-0.5475
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000260.pt,260,416000,20,0.015396826584765221,0.0,0.0,0.0,0.0,0.0,34.25,39.25,-3.4250000000000003
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000270.pt,270,432000,20,1.0637789861789315e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000280.pt,280,448000,20,2.169497347495053e-05,0.0,0.0,0.0,0.0,0.0,37.2,42.2,-3.7200000000000006
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000290.pt,290,464000,20,0.015417095444354345,0.0,0.0,0.0,0.0,0.0,34.25,39.25,-3.4250000000000003
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000300.pt,300,480000,20,8.263737254310399e-06,0.0,0.0,0.0,0.0,0.0,37.2,42.2,-3.7200000000000006
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000310.pt,310,496000,20,0.015519547469921235,0.0,0.0,0.0,0.0,0.0,46.95,53.35,-4.695
